elapsed, window, total, successful, failed
10.004503, 10.004503, 10154, 10154, 0
20.003319, 9.998816, 9876, 9876, 0
30.004596, 10.001277, 10569, 10569, 0
40.003566, 9.99897, 10132, 10132, 0
50.007757, 10.004191, 9198, 9198, 0
60.003071, 9.995314, 9844, 9844, 0
70.001639, 9.998568, 10281, 10281, 0
80.001266, 9.999627, 10335, 10335, 0
90.002891, 10.001625, 10493, 10493, 0
100.009565, 10.006674, 10442, 10442, 0
110.007656, 9.998091, 10460, 10460, 0
120.007853, 10.000197, 9638, 9638, 0
130.007811, 9.999958, 7585, 7585, 0
140.003794, 9.995983, 9611, 9611, 0
150.005661, 10.001867, 10326, 10326, 0
160.008968, 10.003307, 10612, 10612, 0
170.004999, 9.996031, 10432, 10432, 0
180.00697, 10.001971, 10478, 10478, 0
190.004024, 9.997054, 10496, 10496, 0
200.007683, 10.003659, 10331, 10331, 0
210.003717, 9.996034, 8945, 8945, 0
220.007573, 10.003856, 10424, 10424, 0
230.005306, 9.997733, 9961, 9961, 0
240.006249, 10.000943, 9921, 9921, 0
250.00584, 9.999591, 9137, 9137, 0
260.001202, 9.995362, 10058, 10058, 0
270.005865, 10.004663, 10372, 10372, 0
280.001207, 9.995342, 10452, 10452, 0
290.002578, 10.001371, 10088, 10088, 0
300.001674, 9.999096, 10355, 10355, 0
310.007983, 10.006309, 10360, 10360, 0
320.010434, 10.002451, 10506, 10506, 0
330.005636, 9.995202, 10040, 10040, 0
340.01012, 10.004484, 10151, 10151, 0
350.005711, 9.995591, 8914, 8914, 0
360.01419, 10.008479, 8490, 8490, 0
370.006593, 9.992403, 9313, 9313, 0
380.009505, 10.002912, 10168, 10168, 0
390.011186, 10.001681, 9087, 9087, 0
400.008116, 9.99693, 8171, 8171, 0
410.008092, 9.999976, 9027, 9027, 0
420.013299, 10.005207, 9830, 9830, 0
430.00795, 9.994651, 10244, 10244, 0
440.010948, 10.002998, 10251, 10251, 0
450.01218, 10.001232, 10453, 10453, 0
460.00777, 9.99559, 10209, 10209, 0
470.007811, 10.000041, 10557, 10557, 0
480.004155, 9.996344, 10368, 10368, 0
490.001154, 9.996999, 10584, 10584, 0
500.00701, 10.005856, 10687, 10687, 0
510.001325, 9.994315, 10570, 10570, 0
520.005064, 10.003739, 10335, 10335, 0
530.011287, 10.006223, 10616, 10616, 0
540.017961, 10.006674, 10473, 10473, 0
550.008469, 9.990508, 10626, 10626, 0
560.004933, 9.996464, 10612, 10612, 0
570.008612, 10.003679, 10613, 10613, 0
580.004079, 9.995467, 10502, 10502, 0
590.001233, 9.997154, 10656, 10656, 0
600.015079, 10.013846, 10548, 10548, 0
601.077593, 1.062514, 1133, 1133, 0
