elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.004503, 10.004503, 10154, 5026, 32786.6, 31044, 57106, 74190, 101451, 112828, 0
20.003319, 9.998816, 9876, 5552, 30957.7, 30279, 47996, 57689, 68378, 77695, 0
30.004596, 10.001277, 10569, 5580, 30233.6, 29824, 46109, 54891, 65069, 94597, 0
40.003566, 9.99897, 10132, 5920, 31464.3, 30779, 48561, 57339, 70542, 77939, 0
50.007757, 10.004191, 9198, 6148, 34722.7, 32884, 55617, 88325, 178305, 251255, 0
60.003071, 9.995314, 9844, 4993, 32443.2, 31420, 50431, 62028, 76964, 97068, 0
70.001639, 9.998568, 10281, 4994, 31007.4, 30504, 47264, 57765, 67041, 75291, 0
80.001266, 9.999627, 10335, 6021, 30986.2, 30202, 48025, 61071, 75678, 99152, 0
90.002891, 10.001625, 10493, 4542, 30407.9, 30226, 44975, 54280, 63308, 70671, 0
100.009565, 10.006674, 10442, 6269, 30523.7, 29925, 46805, 57778, 67760, 94427, 0
110.007656, 9.998091, 10460, 6290, 30533.0, 30091, 46077, 54147, 66487, 79993, 0
120.007853, 10.000197, 9638, 4712, 33109.7, 31590, 54461, 72439, 102806, 114568, 0
130.007811, 9.999958, 7585, 6936, 41944.1, 37651, 82570, 144874, 205851, 237555, 0
140.003794, 9.995983, 9611, 6937, 33312.1, 32697, 50316, 62775, 78023, 92387, 0
150.005661, 10.001867, 10326, 5298, 31051.7, 30018, 48669, 62788, 85242, 122138, 0
160.008968, 10.003307, 10612, 5179, 30086.4, 29918, 45390, 53820, 64386, 73935, 0
170.004999, 9.996031, 10432, 5314, 30638.0, 29959, 48364, 61056, 70504, 90030, 0
180.00697, 10.001971, 10478, 5293, 30509.7, 29821, 46801, 55862, 64179, 87203, 0
190.004024, 9.997054, 10496, 6160, 30431.3, 29951, 46084, 54919, 70163, 81394, 0
200.007683, 10.003659, 10331, 5325, 30863.9, 30134, 47830, 62502, 75008, 84508, 0
210.003717, 9.996034, 8945, 5136, 35592.8, 32606, 63001, 100299, 178234, 193634, 0
220.007573, 10.003856, 10424, 5136, 30716.4, 30129, 47842, 57968, 69134, 77313, 0
230.005306, 9.997733, 9961, 5691, 32075.9, 30970, 50659, 64504, 87059, 110870, 0
240.006249, 10.000943, 9921, 4591, 32151.3, 30916, 52527, 67430, 88348, 111488, 0
250.00584, 9.999591, 9137, 6153, 34838.2, 32075, 60995, 90852, 129574, 144510, 0
260.001202, 9.995362, 10058, 5663, 31690.3, 30950, 50435, 64039, 76504, 86090, 0
270.005865, 10.004663, 10372, 5195, 30796.7, 30250, 47243, 58465, 67641, 75762, 0
280.001207, 9.995342, 10452, 6258, 30508.5, 29993, 46196, 57624, 73471, 82164, 0
290.002578, 10.001371, 10088, 6273, 31672.4, 30594, 50444, 65934, 85096, 92109, 0
300.001674, 9.999096, 10355, 4908, 30837.8, 30114, 47529, 57890, 69229, 87782, 0
310.007983, 10.006309, 10360, 5888, 30828.1, 30482, 47151, 56720, 68429, 81987, 0
320.010434, 10.002451, 10506, 5858, 30470.6, 29955, 46287, 55040, 63429, 74317, 0
330.005636, 9.995202, 10040, 5977, 31742.5, 30928, 50302, 62206, 80050, 91504, 0
340.01012, 10.004484, 10151, 5569, 31494.6, 30766, 48589, 59292, 94732, 110528, 0
350.005711, 9.995591, 8914, 6637, 35736.7, 32533, 63679, 103108, 153946, 198857, 0
360.01419, 10.008479, 8490, 7426, 37551.3, 32483, 78529, 145114, 255876, 278132, 0
370.006593, 9.992403, 9313, 5347, 34558.4, 32403, 59271, 76799, 151285, 168416, 0
380.009505, 10.002912, 10168, 6225, 31462.2, 31017, 48569, 59198, 79929, 93151, 0
390.011186, 10.001681, 9087, 6212, 35033.7, 32380, 62294, 98389, 145759, 161271, 0
400.008116, 9.99693, 8171, 7727, 39100.3, 37820, 61826, 81167, 130440, 145061, 0
410.008092, 9.999976, 9027, 5322, 35432.0, 34009, 57878, 74204, 104189, 122973, 0
420.013299, 10.005207, 9830, 4341, 32481.9, 31195, 52089, 66369, 88149, 97533, 0
430.00795, 9.994651, 10244, 5999, 31158.4, 30357, 48051, 62234, 91745, 107569, 0
440.010948, 10.002998, 10251, 5588, 31228.2, 30325, 49154, 61706, 78875, 96459, 0
450.01218, 10.001232, 10453, 6332, 30551.4, 30156, 45795, 54489, 63693, 72171, 0
460.00777, 9.99559, 10209, 5663, 31304.3, 30052, 48637, 60174, 215385, 229032, 0
470.007811, 10.000041, 10557, 6080, 30253.9, 29956, 45564, 53239, 67455, 72920, 0
480.004155, 9.996344, 10368, 6679, 30769.0, 30137, 46646, 61943, 94951, 103031, 0
490.001154, 9.996999, 10584, 5447, 30170.6, 30041, 45183, 54382, 64686, 74879, 0
500.00701, 10.005856, 10687, 5447, 29880.8, 29362, 45323, 53198, 62528, 73585, 0
510.001325, 9.994315, 10570, 6889, 30203.4, 29497, 46286, 56357, 95439, 105620, 0
520.005064, 10.003739, 10335, 5896, 30972.8, 30424, 46483, 58326, 89177, 91213, 0
530.011287, 10.006223, 10616, 5803, 30132.5, 30012, 44438, 53648, 62013, 70923, 0
540.017961, 10.006674, 10473, 4488, 30486.7, 30197, 46338, 57428, 67962, 77114, 0
550.008469, 9.990508, 10626, 4684, 30038.9, 29675, 44920, 53226, 61103, 66899, 0
560.004933, 9.996464, 10612, 5662, 30059.9, 29782, 45002, 53656, 64769, 83179, 0
570.008612, 10.003679, 10613, 4985, 30138.8, 29778, 45116, 55616, 63978, 68835, 0
580.004079, 9.995467, 10502, 5745, 30381.1, 29985, 46209, 56211, 65376, 76719, 0
590.001233, 9.997154, 10656, 5069, 29947.8, 29666, 45225, 54425, 69093, 79506, 0
600.015079, 10.013846, 10548, 5459, 30289.4, 29811, 45696, 55555, 91950, 100877, 0
601.077593, 1.062514, 1133, 5459, 30246.4, 29771, 45962, 56266, 91950, 100877, 0
