elapsed, window, total, successful, failed
10.001194, 10.001194, 49305, 49305, 0
20.002812, 10.001618, 72742, 72742, 0
30.004601, 10.001789, 59419, 59419, 0
40.002298, 9.997697, 56604, 56604, 0
50.002513, 10.000215, 69224, 69224, 0
60.002269, 9.999756, 70004, 70004, 0
70.001981, 9.999712, 86109, 86109, 0
80.009531, 10.00755, 83164, 83164, 0
90.001871, 9.99234, 86525, 86525, 0
100.002925, 10.001054, 90662, 90662, 0
110.002345, 9.99942, 83240, 83240, 0
120.001347, 9.999002, 85559, 85559, 0
130.00158, 10.000233, 79714, 79714, 0
140.002609, 10.001029, 66124, 66124, 0
150.002225, 9.999616, 74861, 74861, 0
160.003144, 10.000919, 74390, 74390, 0
170.002854, 9.99971, 86851, 86851, 0
180.002656, 9.999802, 77117, 77117, 0
190.00133, 9.998674, 75267, 75267, 0
200.004309, 10.002979, 86929, 86929, 0
210.00443, 10.000121, 81752, 81752, 0
220.002365, 9.997935, 56402, 56402, 0
230.002037, 9.999672, 61336, 61336, 0
240.002652, 10.000615, 90871, 90871, 0
250.003053, 10.000401, 87946, 87946, 0
260.002814, 9.999761, 76187, 76187, 0
270.002866, 10.000052, 84587, 84587, 0
280.002656, 9.99979, 84541, 84541, 0
290.006202, 10.003546, 82303, 82303, 0
300.002283, 9.996081, 81538, 81538, 0
310.001803, 9.99952, 88619, 88619, 0
320.002731, 10.000928, 88935, 88935, 0
330.003283, 10.000552, 89027, 89027, 0
340.001917, 9.998634, 87783, 87783, 0
350.003472, 10.001555, 89605, 89605, 0
360.002549, 9.999077, 89489, 89489, 0
370.00174, 9.999191, 90167, 90167, 0
380.001496, 9.999756, 85890, 85890, 0
390.001011, 9.999515, 86063, 86063, 0
400.0032, 10.002189, 82752, 82752, 0
410.002237, 9.999037, 81140, 81140, 0
420.003078, 10.000841, 81469, 81469, 0
430.002344, 9.999266, 89193, 89193, 0
440.002333, 9.999989, 89649, 89649, 0
450.001335, 9.999002, 89075, 89075, 0
460.001542, 10.000207, 89125, 89125, 0
470.002154, 10.000612, 89453, 89453, 0
480.00351, 10.001356, 89225, 89225, 0
490.001515, 9.998005, 87700, 87700, 0
500.002336, 10.000821, 89183, 89183, 0
510.000799, 9.998463, 88992, 88992, 0
520.00241, 10.001611, 89334, 89334, 0
530.001309, 9.998899, 89126, 89126, 0
540.002075, 10.000766, 88987, 88987, 0
550.002824, 10.000749, 89456, 89456, 0
560.001846, 9.999022, 89456, 89456, 0
570.002437, 10.000591, 89106, 89106, 0
580.002391, 9.999954, 89280, 89280, 0
590.002798, 10.000407, 89289, 89289, 0
600.002084, 9.999286, 89645, 89645, 0
610.001719, 9.999635, 89602, 89602, 0
620.001325, 9.999606, 89015, 89015, 0
630.003129, 10.001804, 89562, 89562, 0
640.001067, 9.997938, 89179, 89179, 0
650.001762, 10.000695, 87447, 87447, 0
660.001928, 10.000166, 89113, 89113, 0
670.002459, 10.000531, 89904, 89904, 0
680.001761, 9.999302, 89452, 89452, 0
690.001882, 10.000121, 87226, 87226, 0
700.002814, 10.000932, 88984, 88984, 0
710.002589, 9.999775, 87513, 87513, 0
720.001319, 9.99873, 75600, 75600, 0
730.004045, 10.002726, 75352, 75352, 0
740.004094, 10.000049, 71897, 71897, 0
750.00306, 9.998966, 74793, 74793, 0
760.004055, 10.000995, 72699, 72699, 0
770.001688, 9.997633, 74724, 74724, 0
780.001288, 9.9996, 74947, 74947, 0
790.001601, 10.000313, 73286, 73286, 0
800.001087, 9.999486, 77184, 77184, 0
810.00181, 10.000723, 74641, 74641, 0
820.002321, 10.000511, 73638, 73638, 0
830.001736, 9.999415, 75856, 75856, 0
840.002914, 10.001178, 75284, 75284, 0
850.002728, 9.999814, 75745, 75745, 0
860.002334, 9.999606, 73947, 73947, 0
870.002102, 9.999768, 75610, 75610, 0
880.000925, 9.998823, 76240, 76240, 0
890.002345, 10.00142, 75665, 75665, 0
900.000825, 9.99848, 75607, 75607, 0
910.004281, 10.003456, 75197, 75197, 0
920.001472, 9.997191, 74027, 74027, 0
930.002555, 10.001083, 77390, 77390, 0
940.004541, 10.001986, 72172, 72172, 0
950.001561, 9.99702, 91314, 91314, 0
960.002723, 10.001162, 90951, 90951, 0
970.00219, 9.999467, 90194, 90194, 0
980.002904, 10.000714, 90485, 90485, 0
990.002121, 9.999217, 88902, 88902, 0
1000.003272, 10.001151, 77497, 77497, 0
1010.001208, 9.997936, 73688, 73688, 0
1020.003261, 10.002053, 80345, 80345, 0
1030.001671, 9.99841, 82766, 82766, 0
1040.001737, 10.000066, 83268, 83268, 0
1050.004648, 10.002911, 87122, 87122, 0
1060.002272, 9.997624, 76303, 76303, 0
1070.001796, 9.999524, 82990, 82990, 0
1080.002785, 10.000989, 87333, 87333, 0
1090.004005, 10.00122, 88704, 88704, 0
1100.002389, 9.998384, 89509, 89509, 0
1110.002165, 9.999776, 85639, 85639, 0
1120.002656, 10.000491, 73053, 73053, 0
1130.001321, 9.998665, 68677, 68677, 0
1140.003834, 10.002513, 50111, 50111, 0
1150.003466, 9.999632, 25756, 25756, 0
1160.001652, 9.998186, 40774, 40774, 0
1170.002499, 10.000847, 39759, 39759, 0
1180.001004, 9.998505, 48373, 48373, 0
1190.002724, 10.00172, 50561, 50561, 0
1200.002492, 9.999768, 63197, 63197, 0
1210.003613, 10.001121, 35770, 35770, 0
1220.001144, 9.997531, 30583, 30583, 0
1230.00085, 9.999706, 48176, 48176, 0
1240.00892, 10.00807, 28681, 28681, 0
1250.006316, 9.997396, 29279, 29279, 0
1260.003793, 9.997477, 34570, 34570, 0
1270.008794, 10.005001, 25768, 25768, 0
1280.002912, 9.994118, 33262, 33262, 0
1290.002241, 9.999329, 36047, 36047, 0
1300.001756, 9.999515, 35150, 35150, 0
1310.006805, 10.005049, 32111, 32111, 0
1320.007785, 10.00098, 21640, 21640, 0
1330.014089, 10.006304, 19802, 19802, 0
1340.006951, 9.992862, 29828, 29828, 0
1350.008842, 10.001891, 25996, 25996, 0
1360.013765, 10.004923, 31072, 31072, 0
1370.003091, 9.989326, 29896, 29896, 0
1380.003258, 10.000167, 30283, 30283, 0
1390.004796, 10.001538, 25073, 25073, 0
1400.02861, 10.023814, 17314, 17314, 0
1410.004542, 9.975932, 18502, 18502, 0
1420.003153, 9.998611, 27099, 27099, 0
1430.002664, 9.999511, 33158, 33158, 0
1440.002604, 9.99994, 34937, 34937, 0
1450.002245, 9.999641, 32079, 32079, 0
1460.002415, 10.00017, 37588, 37588, 0
1470.001425, 9.99901, 31707, 31707, 0
1480.001455, 10.00003, 31892, 31892, 0
1490.001506, 10.000051, 33974, 33974, 0
1500.004042, 10.002536, 35310, 35310, 0
1510.005404, 10.001362, 31869, 31869, 0
1520.005517, 10.000113, 32874, 32874, 0
1530.00749, 10.001973, 20448, 20448, 0
1540.003662, 9.996172, 24243, 24243, 0
1550.009169, 10.005507, 29729, 29729, 0
1560.013007, 10.003838, 24878, 24878, 0
1570.005522, 9.992515, 33918, 33918, 0
1580.005842, 10.00032, 38313, 38313, 0
1590.004956, 9.999114, 38412, 38412, 0
1600.003975, 9.999019, 34807, 34807, 0
1610.00186, 9.997885, 37042, 37042, 0
