elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.003014, 10.003014, 9390, 5160, 33920.6, 31985, 55542, 84880, 102216, 123029, 0
20.017262, 10.014248, 9051, 5504, 35199.9, 33715, 57881, 77695, 122071, 136879, 0
30.005619, 9.988357, 7491, 7516, 41532.9, 40316, 67566, 85371, 108859, 140923, 0
40.003147, 9.997528, 7115, 5769, 44517.0, 43908, 70681, 91454, 122953, 146369, 0
50.016443, 10.013296, 7612, 6927, 42249.7, 41382, 64887, 77656, 99242, 117181, 0
60.005046, 9.988603, 7613, 6927, 41818.8, 41111, 64585, 77891, 97787, 114786, 0
70.006793, 10.001747, 7503, 6377, 42557.3, 41857, 66941, 81860, 92150, 129523, 0
80.006847, 10.000054, 7461, 6457, 43044.4, 42445, 66470, 81179, 93973, 104726, 0
90.017997, 10.01115, 7643, 6276, 41697.6, 41020, 65659, 76757, 86966, 95509, 0
100.02083, 10.002833, 7257, 7191, 43899.7, 43217, 68091, 79848, 96348, 113154, 0
110.002536, 9.981706, 7607, 8076, 42384.0, 41351, 66518, 80891, 94788, 113154, 0
120.01391, 10.011374, 7387, 7606, 43218.7, 42505, 68055, 80765, 95321, 109760, 0
130.004869, 9.990959, 7468, 5343, 42899.6, 41925, 67898, 82541, 100828, 114119, 0
140.015158, 10.010289, 7638, 4936, 42198.5, 40496, 69025, 87913, 123248, 143084, 0
150.007772, 9.992614, 7122, 6016, 44865.3, 42654, 76717, 91428, 116054, 139140, 0
160.024667, 10.016895, 6973, 5786, 45907.8, 42559, 81800, 122197, 164517, 184801, 0
170.01371, 9.989043, 6903, 7390, 45845.4, 44981, 72099, 86627, 100358, 105492, 0
180.018188, 10.004478, 7154, 6112, 44447.8, 43917, 69350, 81559, 104555, 123951, 0
190.011412, 9.993224, 6856, 7380, 45944.2, 44864, 72857, 97816, 123780, 150538, 0
200.002142, 9.99073, 7022, 6136, 45212.3, 43732, 74838, 98727, 123636, 143156, 0
210.009246, 10.007104, 7084, 6424, 44854.8, 43137, 72878, 89855, 112785, 124510, 0
220.011997, 10.002751, 7000, 7488, 45408.1, 44697, 72553, 86893, 99552, 114165, 0
230.012803, 10.000806, 7467, 5800, 42773.4, 41314, 70034, 84720, 98583, 122587, 0
240.029482, 10.016679, 7444, 6633, 42613.5, 41809, 67795, 84558, 99718, 109788, 0
250.007128, 9.977646, 7353, 7677, 43113.1, 41392, 70980, 86565, 106927, 109633, 0
260.011183, 10.004055, 7217, 7777, 44574.8, 41154, 81316, 103654, 126012, 148539, 0
270.013521, 10.002338, 7582, 6445, 42122.3, 41222, 66514, 79211, 90960, 103525, 0
280.017428, 10.003907, 7198, 7854, 44085.0, 43177, 69433, 81560, 100249, 109738, 0
290.012892, 9.995464, 6963, 5637, 46025.9, 44922, 73837, 87615, 98654, 104463, 0
300.007184, 9.994292, 7283, 4930, 43834.2, 42308, 70437, 87596, 128341, 151857, 0
310.009103, 10.001919, 8023, 5481, 39794.2, 38230, 64988, 79427, 106518, 124509, 0
320.011218, 10.002115, 8273, 7391, 39005.2, 38079, 61395, 74184, 93283, 105397, 0
330.020445, 10.009227, 7887, 5253, 40281.5, 37977, 70853, 89915, 111647, 121329, 0
340.006513, 9.986068, 7530, 7364, 41621.7, 39995, 68269, 83963, 116693, 123482, 0
350.003841, 9.997328, 7789, 7236, 41206.5, 40377, 64302, 78184, 95025, 120831, 0
360.01414, 10.010299, 7975, 7581, 40056.2, 37345, 69017, 108659, 145877, 179697, 0
370.008118, 9.993978, 5627, 6747, 58005.8, 49380, 123934, 166538, 223068, 275051, 0
380.003052, 9.994934, 7018, 6927, 45365.6, 43863, 75818, 93392, 111742, 124823, 0
390.004763, 10.001711, 6959, 6992, 46215.7, 45201, 73065, 88915, 99109, 105324, 0
400.013711, 10.008948, 7401, 5510, 43157.7, 41472, 69494, 85556, 181596, 210894, 0
410.005462, 9.991751, 7390, 7450, 43163.7, 42202, 68585, 82976, 99217, 112004, 0
420.002061, 9.996599, 7373, 7088, 43305.8, 42799, 66683, 79021, 95832, 115348, 0
430.002474, 10.000413, 7878, 6321, 40502.1, 39684, 63896, 77037, 92015, 106232, 0
440.008067, 10.005593, 7959, 5153, 40020.9, 38867, 63792, 79494, 100059, 119249, 0
450.007122, 9.999055, 6469, 6847, 48995.4, 45650, 88067, 119555, 195447, 226786, 0
460.010679, 10.003557, 5747, 7564, 54177.1, 47233, 106131, 180170, 313961, 347334, 0
470.002559, 9.99188, 5103, 10218, 63202.4, 57023, 122682, 180103, 260803, 274146, 0
480.001613, 9.999054, 5809, 6609, 54448.5, 50693, 96405, 135342, 174571, 202842, 0
490.0091, 10.007487, 6210, 6666, 50872.6, 48924, 87620, 109757, 147668, 212481, 0
500.015773, 10.006673, 6727, 6872, 48296.8, 46260, 82603, 109727, 133340, 139240, 0
510.003048, 9.987275, 6633, 7413, 48162.0, 45033, 83910, 104305, 158314, 179763, 0
520.001058, 9.99801, 6554, 6231, 48534.5, 45814, 84383, 107108, 125791, 141156, 0
530.015477, 10.014419, 5944, 7753, 53159.9, 50119, 89294, 116031, 193712, 213246, 0
540.009839, 9.994362, 6434, 6896, 49891.7, 48082, 83567, 100543, 114115, 128560, 0
550.006779, 9.99694, 6149, 7479, 51763.5, 49023, 87235, 110478, 129436, 151260, 0
560.014859, 10.00808, 6051, 5083, 52837.2, 50235, 89396, 110884, 126628, 150681, 0
570.013818, 9.998959, 6309, 5411, 50733.6, 48772, 81765, 98893, 112832, 125208, 0
580.005194, 9.991376, 6316, 6695, 50562.6, 49041, 82010, 98833, 115861, 133837, 0
590.015776, 10.010582, 6085, 6168, 52371.0, 50369, 84409, 101472, 135423, 146087, 0
600.00555, 9.989774, 6468, 5646, 50003.1, 47960, 83493, 114194, 139001, 154887, 0
610.003217, 9.997667, 8715, 5028, 37285.7, 32338, 69424, 130904, 343829, 359791, 0
620.011637, 10.00842, 10396, 4842, 30628.9, 29781, 47586, 60244, 100025, 115293, 0
630.003137, 9.9915, 10123, 5478, 31848.2, 30949, 50093, 64178, 84954, 92497, 0
640.001728, 9.998591, 10491, 6594, 30334.9, 29697, 47077, 57242, 72822, 78095, 0
650.008358, 10.00663, 10504, 5529, 30678.7, 29774, 48744, 63475, 90197, 127659, 0
660.0012, 9.992842, 10510, 5169, 30360.2, 29910, 46435, 56698, 71891, 92937, 0
670.001093, 9.999893, 10105, 5926, 31581.0, 30183, 50700, 64812, 96619, 108795, 0
680.002209, 10.001116, 10648, 4773, 29971.8, 29458, 45288, 56025, 77788, 94605, 0
690.005559, 10.00335, 10510, 6064, 30350.5, 29834, 45881, 59298, 89184, 99148, 0
700.002413, 9.996854, 10560, 6142, 30260.2, 29800, 46030, 55695, 63538, 84245, 0
710.006337, 10.003924, 10482, 5756, 30454.7, 29824, 45943, 58727, 93356, 99090, 0
720.001969, 9.995632, 8710, 6124, 35978.5, 33672, 60955, 78351, 94220, 106816, 0
730.007075, 10.005106, 7326, 5433, 43544.9, 42195, 69336, 86283, 101535, 130012, 0
740.001016, 9.993941, 7740, 7077, 41330.2, 39262, 68014, 97761, 123389, 148593, 0
750.00219, 10.001174, 10060, 6198, 31740.0, 30982, 49254, 63033, 78033, 98845, 0
760.001154, 9.998964, 9447, 6370, 33537.8, 31882, 54501, 69933, 85557, 95059, 0
770.011806, 10.010652, 8621, 5204, 36385.2, 34197, 59899, 79909, 111945, 157809, 0
780.011145, 9.999339, 8441, 5301, 38229.4, 36286, 63847, 85195, 117101, 142987, 0
790.00097, 9.989825, 10456, 5817, 30742.3, 30270, 47055, 55758, 66493, 85590, 0
800.002087, 10.001117, 9968, 5444, 31839.5, 30605, 48528, 63796, 237829, 246048, 0
810.001126, 9.999039, 10550, 5768, 30394.1, 30093, 45385, 54601, 63981, 71393, 0
820.005039, 10.003913, 10565, 5338, 30108.0, 29613, 46404, 55632, 65903, 75547, 0
830.002183, 9.997144, 10727, 5535, 29892.8, 29432, 44943, 57143, 103925, 112531, 0
840.013912, 10.011729, 10637, 5943, 30060.8, 29520, 46062, 56808, 83507, 103601, 0
850.005717, 9.991805, 10628, 5354, 30026.0, 29542, 45759, 55024, 67679, 87949, 0
860.004572, 9.998855, 10479, 4925, 30432.9, 30149, 46426, 55167, 65514, 75523, 0
870.001126, 9.996554, 10347, 6583, 30688.2, 29969, 46627, 60231, 91665, 101897, 0
880.020163, 10.019037, 9241, 5021, 34540.8, 33877, 51229, 66413, 92745, 101897, 0
890.009427, 9.989264, 8247, 7116, 38558.4, 36323, 61092, 103672, 152744, 167405, 0
900.001722, 9.992295, 10369, 5983, 31107.1, 30533, 46747, 58430, 93025, 103863, 0
910.016678, 10.014956, 10119, 5008, 31455.0, 31183, 46686, 55495, 63645, 76723, 0
920.009616, 9.992938, 9064, 5507, 35134.9, 34486, 51689, 66464, 95903, 129845, 0
930.009601, 9.999985, 10135, 5727, 31679.6, 30500, 49274, 65238, 121111, 157295, 0
940.005884, 9.996283, 10439, 5860, 30568.5, 30100, 47759, 57294, 68427, 79905, 0
950.004476, 9.998592, 10452, 4965, 30575.4, 30099, 46897, 57899, 76584, 88830, 0
960.003763, 9.999287, 10456, 4256, 30425.2, 29401, 48364, 60195, 107357, 118380, 0
970.021882, 10.018119, 9927, 5886, 32112.0, 31173, 49737, 59173, 68712, 75015, 0
980.019049, 9.997167, 8933, 7542, 35646.6, 34547, 53925, 72603, 164717, 184909, 0
990.008939, 9.98989, 10438, 5055, 31308.5, 30447, 47586, 63188, 163564, 184909, 0
1000.003935, 9.994996, 10518, 6380, 30283.5, 29708, 44975, 55984, 120235, 127607, 0
1010.001714, 9.997779, 10519, 5833, 30300.1, 29936, 45550, 57896, 74906, 82574, 0
1020.002881, 10.001167, 10487, 4655, 30358.3, 29688, 46891, 57563, 118750, 150130, 0
1030.00235, 9.999469, 10553, 5141, 30250.1, 29513, 46224, 57350, 117048, 132477, 0
1040.000957, 9.998607, 10560, 4839, 30254.2, 29524, 47006, 57802, 71683, 78244, 0
1050.013151, 10.012194, 10501, 5139, 30397.7, 29952, 47196, 56421, 65398, 69042, 0
1060.01962, 10.006469, 10445, 6055, 30606.4, 30027, 47421, 56652, 71004, 84652, 0
1070.003194, 9.983574, 10499, 4548, 30522.3, 30093, 45987, 55245, 71865, 80745, 0
1080.005934, 10.00274, 10297, 4548, 30939.4, 30196, 46963, 63213, 86187, 94515, 0
