elapsed, window, total, successful, failed
10.003014, 10.003014, 9390, 9390, 0
20.017262, 10.014248, 9051, 9051, 0
30.005619, 9.988357, 7491, 7491, 0
40.003147, 9.997528, 7115, 7115, 0
50.016443, 10.013296, 7612, 7612, 0
60.005046, 9.988603, 7613, 7613, 0
70.006793, 10.001747, 7503, 7503, 0
80.006847, 10.000054, 7461, 7461, 0
90.017997, 10.01115, 7643, 7643, 0
100.02083, 10.002833, 7257, 7257, 0
110.002536, 9.981706, 7607, 7607, 0
120.01391, 10.011374, 7387, 7387, 0
130.004869, 9.990959, 7468, 7468, 0
140.015158, 10.010289, 7638, 7638, 0
150.007772, 9.992614, 7122, 7122, 0
160.024667, 10.016895, 6973, 6973, 0
170.01371, 9.989043, 6903, 6903, 0
180.018188, 10.004478, 7154, 7154, 0
190.011412, 9.993224, 6856, 6856, 0
200.002142, 9.99073, 7022, 7022, 0
210.009246, 10.007104, 7084, 7084, 0
220.011997, 10.002751, 7000, 7000, 0
230.012803, 10.000806, 7467, 7467, 0
240.029482, 10.016679, 7444, 7444, 0
250.007128, 9.977646, 7353, 7353, 0
260.011183, 10.004055, 7217, 7217, 0
270.013521, 10.002338, 7582, 7582, 0
280.017428, 10.003907, 7198, 7198, 0
290.012892, 9.995464, 6963, 6963, 0
300.007184, 9.994292, 7283, 7283, 0
310.009103, 10.001919, 8023, 8023, 0
320.011218, 10.002115, 8273, 8273, 0
330.020445, 10.009227, 7887, 7887, 0
340.006513, 9.986068, 7530, 7530, 0
350.003841, 9.997328, 7789, 7789, 0
360.01414, 10.010299, 7975, 7975, 0
370.008118, 9.993978, 5627, 5627, 0
380.003052, 9.994934, 7018, 7018, 0
390.004763, 10.001711, 6959, 6959, 0
400.013711, 10.008948, 7401, 7401, 0
410.005462, 9.991751, 7390, 7390, 0
420.002061, 9.996599, 7373, 7373, 0
430.002474, 10.000413, 7878, 7878, 0
440.008067, 10.005593, 7959, 7959, 0
450.007122, 9.999055, 6469, 6469, 0
460.010679, 10.003557, 5747, 5747, 0
470.002559, 9.99188, 5103, 5103, 0
480.001613, 9.999054, 5809, 5809, 0
490.0091, 10.007487, 6210, 6210, 0
500.015773, 10.006673, 6727, 6727, 0
510.003048, 9.987275, 6633, 6633, 0
520.001058, 9.99801, 6554, 6554, 0
530.015477, 10.014419, 5944, 5944, 0
540.009839, 9.994362, 6434, 6434, 0
550.006779, 9.99694, 6149, 6149, 0
560.014859, 10.00808, 6051, 6051, 0
570.013818, 9.998959, 6309, 6309, 0
580.005194, 9.991376, 6316, 6316, 0
590.015776, 10.010582, 6085, 6085, 0
600.00555, 9.989774, 6468, 6468, 0
610.003217, 9.997667, 8715, 8715, 0
620.011637, 10.00842, 10396, 10396, 0
630.003137, 9.9915, 10123, 10123, 0
640.001728, 9.998591, 10491, 10491, 0
650.008358, 10.00663, 10504, 10504, 0
660.0012, 9.992842, 10510, 10510, 0
670.001093, 9.999893, 10105, 10105, 0
680.002209, 10.001116, 10648, 10648, 0
690.005559, 10.00335, 10510, 10510, 0
700.002413, 9.996854, 10560, 10560, 0
710.006337, 10.003924, 10482, 10482, 0
720.001969, 9.995632, 8710, 8710, 0
730.007075, 10.005106, 7326, 7326, 0
740.001016, 9.993941, 7740, 7740, 0
750.00219, 10.001174, 10060, 10060, 0
760.001154, 9.998964, 9447, 9447, 0
770.011806, 10.010652, 8621, 8621, 0
780.011145, 9.999339, 8441, 8441, 0
790.00097, 9.989825, 10456, 10456, 0
800.002087, 10.001117, 9968, 9968, 0
810.001126, 9.999039, 10550, 10550, 0
820.005039, 10.003913, 10565, 10565, 0
830.002183, 9.997144, 10727, 10727, 0
840.013912, 10.011729, 10637, 10637, 0
850.005717, 9.991805, 10628, 10628, 0
860.004572, 9.998855, 10479, 10479, 0
870.001126, 9.996554, 10347, 10347, 0
880.020163, 10.019037, 9241, 9241, 0
890.009427, 9.989264, 8247, 8247, 0
900.001722, 9.992295, 10369, 10369, 0
910.016678, 10.014956, 10119, 10119, 0
920.009616, 9.992938, 9064, 9064, 0
930.009601, 9.999985, 10135, 10135, 0
940.005884, 9.996283, 10439, 10439, 0
950.004476, 9.998592, 10452, 10452, 0
960.003763, 9.999287, 10456, 10456, 0
970.021882, 10.018119, 9927, 9927, 0
980.019049, 9.997167, 8933, 8933, 0
990.008939, 9.98989, 10438, 10438, 0
1000.003935, 9.994996, 10518, 10518, 0
1010.001714, 9.997779, 10519, 10519, 0
1020.002881, 10.001167, 10487, 10487, 0
1030.00235, 9.999469, 10553, 10553, 0
1040.000957, 9.998607, 10560, 10560, 0
1050.013151, 10.012194, 10501, 10501, 0
1060.01962, 10.006469, 10445, 10445, 0
1070.003194, 9.983574, 10499, 10499, 0
1080.005934, 10.00274, 10297, 10297, 0
1090.01256, 10.006626, 4575, 4575, 0
1100.018606, 10.006046, 6780, 6780, 0
1110.010233, 9.991627, 8259, 8259, 0
1120.012306, 10.002073, 10391, 10391, 0
1130.001876, 9.98957, 8810, 8810, 0
1140.02183, 10.019954, 7727, 7727, 0
1150.00439, 9.98256, 9561, 9561, 0
1160.003544, 9.999154, 8941, 8941, 0
1170.013416, 10.009872, 9157, 9157, 0
1180.023142, 10.009726, 9562, 9562, 0
1190.013131, 9.989989, 8789, 8789, 0
1200.011433, 9.998302, 10019, 10019, 0
1210.018283, 10.00685, 10435, 10435, 0
1220.005755, 9.987472, 10385, 10385, 0
1230.0012, 9.995445, 10434, 10434, 0
1240.006823, 10.005623, 10490, 10490, 0
1250.001453, 9.99463, 10370, 10370, 0
1260.008751, 10.007298, 10232, 10232, 0
1270.002513, 9.993762, 10296, 10296, 0
1280.013184, 10.010671, 10144, 10144, 0
1290.002718, 9.989534, 10393, 10393, 0
1300.000939, 9.998221, 10510, 10510, 0
