elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002531, 10.002531, 56924, 360, 5855.2, 4050, 15340, 29630, 72590, 226071, 0
20.00212, 9.999589, 93856, 352, 3411.4, 3322, 5703, 7046, 9083, 16316, 0
30.002821, 10.000701, 88416, 387, 3558.9, 3402, 6140, 8337, 12174, 21373, 0
40.001767, 9.998946, 86058, 377, 3648.1, 3481, 6380, 8393, 13593, 20316, 0
50.005087, 10.00332, 69473, 383, 4379.8, 3903, 8697, 14095, 20075, 35130, 0
60.003115, 9.998028, 65864, 361, 5073.5, 4521, 10079, 14285, 21099, 146860, 0
70.001743, 9.998628, 84114, 370, 3784.6, 3557, 6634, 9312, 20974, 43989, 0
80.001729, 9.999986, 85589, 390, 3690.9, 3414, 6551, 11430, 20868, 37512, 0
90.002695, 10.000966, 93591, 402, 3392.4, 3317, 5660, 6949, 9482, 18138, 0
100.002334, 9.999639, 93230, 386, 3404.9, 3310, 5682, 7028, 9462, 49829, 0
110.001075, 9.998741, 93869, 345, 3372.2, 3293, 5572, 6846, 9445, 26721, 0
120.00202, 10.000945, 94479, 335, 3359.2, 3289, 5544, 6723, 9085, 14087, 0
130.001948, 9.999928, 93024, 342, 3398.4, 3310, 5666, 6975, 8978, 20671, 0
140.00289, 10.000942, 95130, 361, 3341.2, 3272, 5513, 6645, 8444, 22446, 0
150.002794, 9.999904, 95062, 391, 3324.5, 3247, 5497, 6660, 8467, 21938, 0
160.002129, 9.999335, 95564, 357, 3323.2, 3252, 5488, 6657, 8439, 18810, 0
170.002092, 9.999963, 94230, 323, 3360.3, 3257, 5622, 7137, 11564, 17812, 0
180.00214, 10.000048, 94973, 375, 3343.8, 3268, 5529, 6815, 10510, 28578, 0
190.001334, 9.999194, 93848, 340, 3369.1, 3282, 5571, 6924, 10287, 72550, 0
200.001429, 10.000095, 95101, 370, 3339.4, 3265, 5524, 6753, 8883, 20140, 0
210.002776, 10.001347, 94619, 390, 3337.6, 3257, 5547, 6835, 9104, 18084, 0
220.002448, 9.999672, 94831, 341, 3341.8, 3259, 5541, 6818, 9570, 22965, 0
230.001878, 9.99943, 93582, 374, 3376.2, 3284, 5648, 7104, 10317, 16736, 0
240.003662, 10.001784, 83208, 406, 3744.4, 3463, 6861, 11098, 19452, 29694, 0
250.000792, 9.99713, 87042, 372, 3659.5, 3426, 6485, 9673, 17334, 31812, 0
260.00488, 10.004088, 90775, 378, 3476.0, 3337, 5949, 7984, 11665, 35911, 0
270.003012, 9.998132, 82725, 374, 3793.6, 3537, 6818, 9994, 16184, 43232, 0
280.003311, 10.000299, 72527, 368, 4319.2, 3765, 8789, 13563, 36016, 66839, 0
290.00245, 9.999139, 88972, 393, 3611.8, 3390, 6298, 9552, 19287, 39317, 0
300.001557, 9.999107, 92242, 413, 3455.9, 3325, 5889, 7711, 11682, 29344, 0
310.001949, 10.000392, 92645, 378, 3415.3, 3311, 5693, 7386, 11374, 35939, 0
320.001885, 9.999936, 95063, 383, 3361.8, 3275, 5603, 6967, 11121, 30739, 0
330.002751, 10.000866, 72990, 371, 4182.8, 3661, 8772, 14127, 22731, 36200, 0
340.001485, 9.998734, 89413, 394, 3597.5, 3410, 6224, 8843, 16464, 23927, 0
350.002031, 10.000546, 77293, 388, 4037.8, 3699, 7648, 11457, 16529, 54145, 0
360.002567, 10.000536, 89458, 364, 3655.8, 3458, 6388, 9170, 16575, 54145, 0
370.002201, 9.999634, 78389, 337, 3904.7, 3515, 7353, 13580, 25759, 50361, 0
380.001602, 9.999401, 52121, 390, 5667.9, 4422, 13463, 24063, 58028, 139524, 0
390.001341, 9.999739, 57805, 399, 5733.6, 4471, 13717, 23708, 52073, 152281, 0
400.000879, 9.999538, 78232, 395, 4083.2, 3757, 7559, 11130, 21979, 45053, 0
410.002564, 10.001685, 89282, 354, 3579.6, 3471, 6068, 7456, 10341, 20728, 0
420.000816, 9.998252, 81183, 371, 3849.5, 3646, 6804, 9498, 14374, 23028, 0
430.00297, 10.002154, 81133, 391, 3913.6, 3652, 7073, 10412, 16694, 41601, 0
440.000996, 9.998026, 88237, 389, 3598.5, 3491, 6064, 7476, 10599, 19415, 0
450.004459, 10.003463, 81865, 345, 3810.1, 3595, 6684, 9409, 16948, 42458, 0
460.003798, 9.999339, 91071, 394, 3561.1, 3392, 6029, 8257, 22563, 47938, 0
470.002567, 9.998769, 85645, 352, 3689.2, 3514, 6412, 8674, 14024, 34189, 0
480.001571, 9.999004, 86931, 366, 3615.7, 3434, 6300, 8795, 14624, 20803, 0
490.000867, 9.999296, 92778, 342, 3442.9, 3336, 5763, 7400, 11722, 18922, 0
500.002393, 10.001526, 85362, 396, 3676.4, 3493, 6435, 8657, 14764, 31071, 0
510.002873, 10.00048, 90332, 363, 3540.5, 3410, 5998, 7932, 12441, 18294, 0
520.001582, 9.998709, 87088, 363, 3635.5, 3461, 6405, 8685, 13708, 25139, 0
