elapsed, window, total, successful, failed
10.000735, 10.000735, 10395, 10395, 0
20.002088, 10.001353, 8825, 8825, 0
30.022019, 10.019931, 10323, 10323, 0
40.017851, 9.995832, 9695, 9695, 0
50.00216, 9.984309, 8447, 8447, 0
60.010785, 10.008625, 9482, 9482, 0
70.001441, 9.990656, 8219, 8219, 0
80.00248, 10.001039, 10382, 10382, 0
90.002123, 9.999643, 10325, 10325, 0
100.004868, 10.002745, 9978, 9978, 0
110.003574, 9.998706, 10050, 10050, 0
120.004786, 10.001212, 10410, 10410, 0
130.009076, 10.00429, 10369, 10369, 0
140.009592, 10.000516, 10521, 10521, 0
150.011561, 10.001969, 10361, 10361, 0
160.027169, 10.015608, 10197, 10197, 0
170.009475, 9.982306, 10028, 10028, 0
180.016933, 10.007458, 10436, 10436, 0
190.012531, 9.995598, 10255, 10255, 0
200.002343, 9.989812, 10116, 10116, 0
210.001671, 9.999328, 10406, 10406, 0
220.003628, 10.001957, 10065, 10065, 0
230.017936, 10.014308, 10323, 10323, 0
240.005271, 9.987335, 10551, 10551, 0
250.005059, 9.999788, 10517, 10517, 0
260.001549, 9.99649, 10559, 10559, 0
270.008195, 10.006646, 8323, 8323, 0
280.008758, 10.000563, 9111, 9111, 0
290.003112, 9.994354, 10276, 10276, 0
300.001809, 9.998697, 10438, 10438, 0
310.012145, 10.010336, 9344, 9344, 0
320.00824, 9.996095, 9129, 9129, 0
330.009632, 10.001392, 8988, 8988, 0
340.014646, 10.005014, 9120, 9120, 0
350.001928, 9.987282, 9037, 9037, 0
360.008111, 10.006183, 9021, 9021, 0
370.016232, 10.008121, 9001, 9001, 0
380.000379, 9.984147, 7405, 7405, 0
390.009099, 10.00872, 8455, 8455, 0
400.001865, 9.992766, 9122, 9122, 0
410.016369, 10.014504, 8688, 8688, 0
420.00333, 9.986961, 8797, 8797, 0
430.001223, 9.997893, 8959, 8959, 0
440.005044, 10.003821, 10051, 10051, 0
450.003462, 9.998418, 10499, 10499, 0
460.006658, 10.003196, 10709, 10709, 0
470.0014, 9.994742, 9938, 9938, 0
480.036943, 10.035543, 8820, 8820, 0
490.00455, 9.967607, 7545, 7545, 0
500.017597, 10.013047, 9445, 9445, 0
510.001363, 9.983766, 9807, 9807, 0
520.004264, 10.002901, 10473, 10473, 0
530.010625, 10.006361, 10247, 10247, 0
540.003895, 9.99327, 9285, 9285, 0
550.002038, 9.998143, 9995, 9995, 0
560.007071, 10.005033, 9854, 9854, 0
570.000443, 9.993372, 10407, 10407, 0
580.006123, 10.00568, 10519, 10519, 0
590.010987, 10.004864, 10548, 10548, 0
600.001424, 9.990437, 10548, 10548, 0
601.022482, 1.021058, 1108, 1108, 0
