elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000735, 10.000735, 10395, 5624, 31083.2, 29856, 48907, 67480, 87644, 97773, 0
20.002088, 10.001353, 8825, 4881, 35460.5, 33454, 60180, 82748, 105738, 115187, 0
30.022019, 10.019931, 10323, 6561, 31113.0, 30290, 48190, 59167, 71759, 88691, 0
40.017851, 9.995832, 9695, 5002, 32672.6, 31113, 50272, 70912, 165561, 173442, 0
50.00216, 9.984309, 8447, 6014, 37515.2, 36348, 58323, 72685, 105637, 155150, 0
60.010785, 10.008625, 9482, 5602, 34184.4, 32175, 56967, 73425, 98562, 105869, 0
70.001441, 9.990656, 8219, 5547, 38105.0, 34794, 68655, 97816, 149797, 173208, 0
80.00248, 10.001039, 10382, 6865, 30951.4, 30337, 47008, 56298, 65765, 78800, 0
90.002123, 9.999643, 10325, 5608, 30907.2, 30088, 47575, 61142, 84477, 92149, 0
100.004868, 10.002745, 9978, 5747, 31847.9, 30658, 50577, 64377, 78359, 102009, 0
110.003574, 9.998706, 10050, 6777, 31725.7, 30486, 50847, 66651, 86108, 99094, 0
120.004786, 10.001212, 10410, 6806, 30582.0, 29999, 46974, 58873, 71012, 91564, 0
130.009076, 10.00429, 10369, 6209, 30778.6, 29789, 47719, 61383, 81650, 99002, 0
140.009592, 10.000516, 10521, 5485, 30670.8, 29778, 47200, 60233, 80760, 105031, 0
150.011561, 10.001969, 10361, 4416, 30802.6, 30133, 46402, 56045, 71046, 80111, 0
160.027169, 10.015608, 10197, 6440, 31219.7, 30255, 48396, 63647, 92197, 107711, 0
170.009475, 9.982306, 10028, 5099, 31797.0, 30572, 49740, 65547, 82069, 101713, 0
180.016933, 10.007458, 10436, 5468, 30911.2, 30002, 47462, 62827, 84194, 99131, 0
190.012531, 9.995598, 10255, 5476, 31033.0, 30253, 47564, 61920, 79568, 101524, 0
200.002343, 9.989812, 10116, 5243, 31682.4, 30479, 49812, 64633, 87092, 126414, 0
210.001671, 9.999328, 10406, 5671, 30565.1, 29823, 46798, 58830, 70509, 81238, 0
220.003628, 10.001957, 10065, 6088, 31602.8, 30549, 50128, 64762, 83825, 97810, 0
230.017936, 10.014308, 10323, 6494, 31082.0, 30453, 47964, 58942, 73522, 94469, 0
240.005271, 9.987335, 10551, 5140, 30357.2, 29541, 45759, 58313, 78416, 89553, 0
250.005059, 9.999788, 10517, 5179, 30251.3, 29615, 46293, 57629, 72389, 84649, 0
260.001549, 9.99649, 10559, 4601, 30164.5, 29799, 44320, 56133, 82503, 100133, 0
270.008195, 10.006646, 8323, 4983, 37531.5, 32252, 68933, 148105, 258039, 324600, 0
280.008758, 10.000563, 9111, 6015, 36381.2, 32302, 67518, 99280, 223076, 233497, 0
290.003112, 9.994354, 10276, 6215, 31159.4, 30546, 46383, 56435, 72667, 85102, 0
300.001809, 9.998697, 10438, 6679, 30534.0, 29826, 46997, 59183, 73935, 91183, 0
310.012145, 10.010336, 9344, 6064, 33913.8, 32922, 51949, 63924, 75733, 91183, 0
320.00824, 9.996095, 9129, 7150, 34964.3, 33284, 57748, 72141, 94639, 125511, 0
330.009632, 10.001392, 8988, 5585, 35517.6, 34036, 55884, 78238, 108986, 125511, 0
340.014646, 10.005014, 9120, 5765, 34987.0, 33632, 55453, 65357, 77955, 85997, 0
350.001928, 9.987282, 9037, 5730, 35297.4, 33855, 55492, 69896, 98074, 119965, 0
360.008111, 10.006183, 9021, 6740, 35346.8, 33448, 56481, 78244, 115472, 144152, 0
370.016232, 10.008121, 9001, 7820, 35641.5, 33716, 58356, 75893, 106792, 121198, 0
380.000379, 9.984147, 7405, 5778, 42042.0, 37602, 79980, 107850, 191800, 233530, 0
390.009099, 10.00872, 8455, 6232, 38324.5, 34366, 67417, 122852, 224310, 240951, 0
400.001865, 9.992766, 9122, 6135, 35908.2, 33137, 56889, 93314, 298698, 309589, 0
410.016369, 10.014504, 8688, 6360, 36394.7, 33711, 60365, 94740, 135069, 188640, 0
